Latitude,Longitude,weather_type,sea_surface_temp,atmospheric_pressure,wind_speed,humidity,disaster_type
-26.211665009190746,-34.898195123439535,Tropical,29.92620847258816,975.2391966923482,94.53747811006878,85.60946770926998,Earthquake
-30.12789463028158,-179.5416513307597,Tropical,27.734109136977402,968.1186684375284,158.88354758328893,86.9800181532051,Earthquake
-81.81614167847411,88.53425946599958,Tropical,31.281907582972206,985.8098097890461,83.90808405350559,78.67597987801456,Earthquake
44.76392399201487,38.395902167393956,Tropical,27.987743123432658,1009.7922950683286,86.75734942139546,77.93428950541077,Earthquake
37.80667627183183,158.41240296858473,Tropical,30.284362028211838,905.0731106015172,184.88179434689712,72.2093339621516,Earthquake
20.33269665429944,150.6040348061282,Tropical,29.83548247872627,942.4768239851707,118.72209023417659,76.92199422167758,Earthquake
-44.38855602397847,172.9501361221475,Tropical,27.736198635579424,1010.9198063911423,191.00969147271238,78.95940669565383,Earthquake
8.290985862834148,112.10614422785858,Tropical,27.33518691313518,986.3916079716278,179.4595549954663,74.7227257595748,Earthquake
-32.77049280121289,98.12430248122314,Tropical,28.38380497354526,934.7004951290459,165.91718075566735,84.1480004161885,Earthquake
89.34579530658431,-46.590944637294086,Tropical,29.611060544523696,916.1737914458555,88.0102574802057,70.18028628459739,Earthquake
0.5651435374793721,117.20881930112682,Tropical,30.930102724083998,921.0866089793687,185.0963690104535,76.43523777228694,Earthquake
-19.159421536261718,115.22219736932698,Tropical,31.561226331442484,975.9278263071203,191.47426373628315,71.32885296513084,Earthquake
39.156959159492885,-149.40973387258356,Tropical,31.02225457366214,922.8946598700238,152.8495042868047,82.10610808076859,Earthquake
-38.51229258664008,-1.5860725391442827,Tropical,30.272398117993802,939.3689638725074,196.63825510065973,84.69898362244687,Earthquake
71.20801890329355,105.61189730637824,Tropical,27.394361724174583,961.9674132978282,183.48857026694577,81.78432331898756,Earthquake
5.546272823991657,89.07095109622247,Tropical,28.12205403267637,948.1482738007606,138.73311581500025,78.70483772025844,Earthquake
-15.983918941263212,60.157498020869866,Tropical,31.43608630855798,988.4097372284891,131.9105866007723,84.72701604637965,Earthquake
39.925937666968366,112.66857463850084,Tropical,31.66656411985124,997.7332727753989,159.2680344328945,83.23413314698502,Earthquake
-26.684018704502975,-122.94327074337306,Tropical,31.50226206668231,952.4403808806151,81.17767399850892,81.89975878490235,Earthquake
-85.15192531556065,107.45429781968312,Tropical,31.219412843218535,938.5910820046537,185.24073284898185,77.09601561883186,Earthquake
-49.966443404478596,-129.50933762628023,Tropical,28.925778633943292,964.7386497953544,150.80480823198263,80.90493475511377,Earthquake
-56.86254734145745,29.364305720169625,Tropical,30.39570061415236,946.2267325848755,191.1742022823753,72.08648186045109,Earthquake
56.17475826642655,-3.2405004410509264,Tropical,28.39185619172843,969.1707000233001,173.9884484210525,79.76119814352252,Earthquake
-80.45780899991681,24.546530394586654,Tropical,30.596334427082976,987.0180344082462,86.83508597834911,72.49892727186821,Earthquake
-74.37778549934399,40.66544202852805,Tropical,30.412306676123936,968.7140883145671,193.9677592239043,89.79946805070315,Earthquake
28.341641413474704,32.62209527979857,Tropical,29.83074615163098,1002.8118163240736,81.44718791028397,86.30330182839711,Earthquake
-73.17199642990535,17.171239932527186,Tropical,30.971043171148217,931.0683195779477,119.97814934968697,79.96439241961167,Earthquake
-45.64384802658569,88.09298413490552,Tropical,30.93156635293253,998.2847766049185,180.78130879483308,78.61506346803591,Earthquake
13.857014242782569,-156.81986635270488,Tropical,27.09790254851202,1009.7779600015842,157.30614924155427,77.50020323763492,Earthquake
-41.01319181644984,-36.32246845013242,Tropical,31.684371087921996,944.5411473897735,160.943714127187,88.98915654627359,Earthquake
17.531258293236263,-101.01627850694074,Tropical,29.226593760618712,943.5482138289652,82.9294966786607,82.13474387502544,Earthquake
89.47002202694873,-86.3109497172211,Tropical,31.7166207721705,919.0719028145683,137.1035503213269,88.1679385878028,Earthquake
-31.00491371075048,121.420119574497,Tropical,31.468313635669954,934.7923318865847,180.76243518140902,83.81007120421796,Earthquake
-23.57504192148231,-152.93701055711688,Tropical,29.28176045027302,920.8422785248466,134.81306897041256,70.2829338842824,Earthquake
24.217648688185804,-104.50171591255926,Tropical,29.472463973482785,914.84257667848,141.1398067931755,70.82623294781355,Earthquake
25.005425449271456,-22.481988608988303,Tropical,30.52902889331519,1002.8078923259316,168.4756299439781,72.48350829072632,Earthquake
-82.19033592899433,-92.597089665329,Tropical,31.581313824845008,986.1779542850811,164.92746070340104,85.83979976864077,Earthquake
52.57158258117957,-4.381416668024087,Tropical,28.98010400814079,952.7806265662629,150.578290272206,78.25527588031235,Earthquake
40.785115608825265,32.43336375951051,Tropical,29.824218105394344,929.9300201119997,120.16517202981154,87.36074350941946,Earthquake
38.67895356949563,-109.57195785380199,Tropical,31.074848082293823,959.3360548428521,152.28822969189625,84.51134863005964,Earthquake
-3.1452951237412066,-129.75838253150178,Tropical,31.438654884098177,954.0759242245342,179.46020091441903,76.29869616965622,Earthquake
34.859009657542956,-163.39120290409937,Tropical,27.166990771298938,926.9454542070891,186.94886405450825,84.91869628861362,Earthquake
-43.10953092164995,93.48313846763006,Tropical,31.827792789666177,997.8103248874803,141.34541154922812,80.48603721689925,Earthquake
25.83429618305466,88.7935448919792,Tropical,29.8355271556677,900.7358590260138,82.29691325438088,83.94339449635196,Earthquake
-30.359988733588267,-178.13079317016056,Tropical,29.75522141293417,925.798126198684,173.80433929748324,89.531864318993,Earthquake
-28.404264063199754,80.23289270999157,Tropical,29.0257934317091,961.2092834793806,129.49266023898468,73.55493979059213,Earthquake
73.46897282492037,-134.91846869592996,Tropical,29.98466139232241,952.8757162183077,178.1601901748076,70.65794231375335,Earthquake
67.18516688967782,58.518060619081695,Tropical,28.855713548131316,948.4823286268562,186.50529563777485,77.4058505360401,Earthquake
57.78576169339917,65.13280332381461,Tropical,28.81388401573112,906.4999332282243,141.11643205013922,87.7601399133895,Earthquake
-12.464422742459277,-1.298403531346679,Tropical,31.85449151317789,979.8705437759211,78.76366112707657,73.02583141545168,Earthquake
-26.895081785865116,-147.96977005011382,Tropical,28.321561183098154,973.7841635617277,95.19285568393988,79.36784012777505,Earthquake
-9.863248944579752,1.0990696967893996,Tropical,29.555523328554475,916.8795877088404,122.92448169606399,78.68778873656642,Earthquake
-89.48270331808214,-157.0875670723789,Tropical,27.891240527993165,938.3238277875242,154.3706598284303,81.5647662593774,Earthquake
87.94821347831066,-29.051969348931266,Tropical,30.145854426241613,969.5211649247875,155.6895015885382,82.6349304285238,Earthquake
45.76515051143306,-110.5044903407175,Tropical,29.7628033334676,944.7014953155234,123.20866368043455,79.61665130160759,Earthquake
-8.208128498173224,131.94675146287813,Tropical,29.52959416791486,915.7897312514534,153.77822554975938,84.816642352477,Earthquake
-55.09392504230491,-59.762978050806055,Tropical,30.995153585931803,1009.238716007518,142.72045147602205,87.95009621353275,Earthquake
17.996524125304845,22.995016981902637,Tropical,31.682520002220556,924.3622123850917,88.00041359996496,74.02579129925012,Earthquake
86.70746603019643,-171.51741379503719,Tropical,29.593291724403695,955.1298382942407,166.00824348603004,80.3458552105125,Earthquake
33.04848718968077,71.45013764139458,Tropical,29.166945200924015,911.7004173589494,90.40840406813612,82.59230191314745,Earthquake
-57.81686678636539,-116.24341367831641,Tropical,28.67766209752232,907.6652738564659,119.20833581424168,74.17864750724476,Earthquake
50.40346995240341,-65.81541155428741,Tropical,31.156128384015968,982.2177791396851,191.48989323251544,79.4718023963243,Earthquake
-23.095794986188366,16.984498602139126,Tropical,27.34927689043451,961.5350956411406,123.38299638387397,82.0210664092538,Earthquake
-4.865323922502014,-28.637164687853584,Tropical,28.863639810040436,988.6812428259184,173.46798071997495,80.48075235773265,Earthquake
-15.254512541532932,65.75292453391955,Tropical,28.020431488380613,998.6007700341394,138.04228570254713,87.7901452655283,Earthquake
-40.296871287659016,58.11094482475619,Tropical,27.41429205584398,983.5351565326739,120.22703843513406,88.7024979909865,Earthquake
-23.907596753098687,-59.77411061089511,Tropical,29.70907875610322,946.2243288595834,80.83952278498377,71.29505601093035,Earthquake
86.23580057074034,82.41102279072237,Tropical,30.597475312642164,925.3371573383607,93.3765749795936,87.21350070137936,Earthquake
20.274091981191106,-153.79771160537484,Tropical,30.780180009543805,1009.1760691640601,82.30868829205687,76.69759979864348,Earthquake
-57.40695725811845,-71.35185634100927,Tropical,27.96045478130572,911.4199876364278,167.14732259536157,87.39998903037642,Earthquake
62.64088657993875,-141.65266297281676,Tropical,30.320461897832796,905.391090344742,159.7830038055355,82.62994942022449,Earthquake
31.674085578915097,92.41262948000889,Tropical,29.7947647642179,903.5575732774132,147.26420735008838,82.74049205885868,Earthquake
21.74239677130079,-118.88823507709311,Tropical,28.442659120915458,909.134575502131,165.0280437998071,85.83726540295461,Earthquake
-68.15076529592773,-120.3983347812131,Tropical,29.61985300029908,1005.7096831942112,155.6665561874599,77.22694503184866,Earthquake
83.24673702507832,-76.57478780743091,Tropical,27.531873792235046,907.2795653512622,185.63118205380266,79.47505614830901,Earthquake
-53.69700854159439,174.89629307107737,Tropical,30.07919469914467,912.3077027203669,123.74221099966947,73.34220015605067,Earthquake
-73.9984561628295,-164.73571300086914,Tropical,27.445581244421486,958.8409027448806,80.47598515543473,81.03240831352957,Earthquake
60.06880405584843,100.73762630354253,Tropical,28.99869542235607,933.1145596278625,93.5994305684687,85.50186443931477,Earthquake
-58.58642260186354,-81.24494739216622,Tropical,28.987827212739372,951.7260289858958,112.41288860687492,82.27005995812954,Earthquake
44.751523257196425,123.29568517438508,Tropical,27.105512125021246,950.6467725465791,137.71848384262103,71.7135666536481,Earthquake
-87.59646148587068,-96.52799905507631,Tropical,28.09427420506804,1006.626291629334,141.35059662672313,87.7669204575527,Earthquake
-56.30530044713201,-42.342261765933415,Tropical,31.941339675940352,946.1988941164817,101.50248229461475,81.18974946081123,Earthquake
-48.60363087839445,58.28569686915429,Tropical,27.658959970815726,955.6371483373827,90.10869938756852,72.97703907724213,Earthquake
-75.3771211415121,111.25888275566524,Tropical,28.756854185940572,999.5054616325689,105.12487066770703,89.99306570452774,Earthquake
36.3638258055488,-164.85788642112587,Tropical,28.3715441524535,999.0820410109349,157.74438797628144,79.3120813656064,Earthquake
-6.674667587217897,42.206300654749924,Tropical,29.716932345465036,931.5085056925053,135.60999652877484,78.26353424387096,Earthquake
73.58713909504397,169.83538345323018,Tropical,30.82289178972268,941.5859905721364,77.12014064661096,86.40734188633753,Earthquake
-72.2947861167163,7.9741553183600615,Tropical,31.320360911994896,1011.3331249355318,120.35448964614665,83.11612673412104,Earthquake
-54.64166156653344,-32.20023007013165,Tropical,27.74298003016116,954.0168707492232,90.07135187393077,78.77543928549497,Earthquake
-42.72378130879402,-9.910587351445628,Tropical,30.078515954992145,973.6167296638876,163.61785633057917,84.50287441899886,Earthquake
-28.60629036749394,20.44583959851235,Tropical,27.871065574906055,951.6977817992251,181.88085025433355,83.20239426264342,Earthquake
-87.73817459092137,143.6967718193411,Tropical,27.51428916649949,952.4322762944664,175.5242991807664,74.32492089226464,Earthquake
47.72962512909126,-117.09594852473872,Tropical,27.836332074086584,912.2330587863643,122.2768094367731,81.92051648587704,Earthquake
32.06864475541707,-61.016061645789364,Tropical,29.027874183979975,947.797336501338,107.0035916932498,79.65172297100027,Earthquake
-46.39171271244944,136.66634275976344,Tropical,27.941424584534406,1009.8318561485706,144.12497154625265,70.67697317943244,Earthquake
31.39415575339399,52.3343097764604,Tropical,31.85251084882839,982.5661804040867,123.96792415911654,89.46287278953264,Earthquake
-78.15748090886105,70.05284045018689,Tropical,29.465341854145684,954.3778761221429,99.67681114166808,70.72836398941911,Earthquake
45.98646015658525,-16.150663076127245,Tropical,31.396820769858962,947.388666960438,128.3422163124692,72.44185230272133,Earthquake
-4.760713989380392,-50.37934099773912,Tropical,31.15818722877708,1002.3044999280285,96.11547241525442,88.83116505390407,Earthquake
-44.787963948385276,107.05361123875986,Tropical,30.280062450625806,904.0027265939997,92.78584977478376,78.48058447905623,Earthquake
-83.72645568823046,-150.67456761473943,Tropical,28.62883625650938,917.3727684220322,116.69643359868272,79.05648314018572,Earthquake
72.91407117380032,-127.47304785343351,Tropical,28.22841041055048,944.6542701729184,146.2962958411892,84.0621736524929,Earthquake
61.175045727205,-124.15248966859002,Tropical,30.113502772076732,1002.9239022068292,103.45956491543116,78.69077923545066,Earthquake
-66.64069913844737,119.28088292519027,Tropical,31.787165585971596,959.4627781685938,82.46868895208515,70.7595602736596,Earthquake
-68.21879715981738,91.6487188855786,Tropical,31.927328742620055,968.8178699925777,127.33697161540371,77.25195188803396,Earthquake
-69.53430238966112,46.36462240226339,Tropical,30.660920955031845,930.5514535956354,148.89570608945962,79.23117302456133,Earthquake
-43.28345607184042,14.102777930057982,Tropical,27.123354966337757,911.0365266927699,128.3640370791795,71.04344039389679,Earthquake
40.457081814281565,-58.48632218766373,Tropical,28.34921685716124,931.9074717103114,194.7501910944824,71.46248005317581,Earthquake
30.244139305657626,-122.02540574218995,Tropical,27.396594271542252,973.6554456428566,159.92887351726608,75.08167028707595,Earthquake
-68.61342424057808,66.353462553594,Tropical,30.93354068818594,989.6759116954804,196.82706354347448,72.2519482483856,Earthquake
64.93291161363427,44.32488339640386,Tropical,31.542346632655097,986.2118158245378,194.89196751357701,81.93683480906405,Earthquake
69.25049207979211,68.26228997917511,Tropical,29.706105198223526,1001.8991117323384,81.93095140932525,76.58268999334486,Earthquake
-16.304347934822644,72.02445032186046,Tropical,28.684350555960783,940.1122214108502,132.90572095816538,83.86063462014715,Earthquake
66.57943879120285,-7.5160740837361,Tropical,28.36916915842293,900.752082204463,119.21943347228418,85.80826526298152,Earthquake
-62.879379557770974,-49.94055359291559,Tropical,27.8994076652037,1002.1349539131935,141.11673858380144,78.42573086882537,Earthquake
21.439589937054166,-21.148745487987924,Tropical,30.757195683356173,908.7681663598389,155.28120765759496,79.57433421746319,Earthquake
-65.32916129489907,154.5623614181835,Tropical,31.668415109630455,939.4032279887964,178.0419430126684,73.34136934708108,Earthquake
25.88083139013777,-25.165590155663693,Tropical,29.9353335287395,936.5203886446986,117.56158638125699,70.16807771795084,Earthquake
-64.67182991044022,-162.88014371065688,Tropical,27.331519936377735,960.1163126642485,146.26957153651273,78.92253346422748,Earthquake
-17.170950061541788,-13.783164455711017,Tropical,29.54023905130745,900.9851057971392,179.11498491834294,75.10737470626546,Earthquake
-42.943178895838834,-99.79206119368403,Tropical,27.338197206490428,983.6016602279772,109.90492868124379,84.92347434954941,Earthquake
-25.169835232250804,37.35542090660249,Tropical,31.162366991059574,905.061317923985,84.3041690731777,89.34722858084722,Earthquake
72.79987099184473,-1.8712736935727037,Tropical,29.44918611643248,975.9866846073089,107.15261971299103,77.30349569192272,Earthquake
-35.4342858968218,110.18362788605873,Tropical,29.431590943220492,986.1913784434913,75.02070760766694,74.16812110563234,Earthquake
-42.07769670369609,-171.99248765923753,Tropical,29.0471406039807,944.2101819807514,96.09236851557847,77.94442672957835,Earthquake
86.33862868348024,-120.79504065006994,Tropical,28.259114769097778,901.2611829472506,110.05736200050535,73.18574810923062,Earthquake
-5.6803232206266046,53.02475135302328,Tropical,30.579161823272393,948.2503763970634,106.8157207858558,81.82419857792343,Earthquake
4.103106808811603,17.300026365020244,Tropical,28.39181265566846,968.5701011930508,172.6331184762279,87.71253411637106,Earthquake
-19.001461879101527,3.6030067124704885,Tropical,28.949142873015948,990.6815681563606,189.3120324997996,72.83717012629093,Earthquake
51.928941300289864,-44.158854265381564,Tropical,28.696460335775836,958.5484716680024,101.38776680387843,77.01473819585001,Earthquake
-86.60027285603311,164.3026811222216,Tropical,31.055195992351706,936.1443751269263,158.6478829237327,85.17515663947563,Earthquake
-65.93492708525358,-128.56597498763603,Tropical,30.62951680035216,957.5606889896433,104.75735576641107,85.38783190348111,Earthquake
18.096755534309338,-131.8486074496068,Tropical,31.560829990097265,942.7849581519116,79.60782456180928,87.92712138006019,Earthquake
1.5239188447158796,-158.22455098507857,Tropical,31.746684932546202,961.9718471587803,167.25469643171462,78.63406686408459,Earthquake
51.92156965936931,172.18839790120427,Tropical,27.687798249686765,999.1178026082619,191.84389978090698,72.48221654741471,Earthquake
19.546536091920487,124.39086097903856,Tropical,28.22659891003324,987.5820783532241,167.64776726441949,71.75949856623517,Earthquake
-29.10166155021753,-4.587095204345388,Tropical,27.036249253034487,972.0458422512698,131.13291055421257,83.81421801526297,Earthquake
-0.24649862823757474,-108.22533445402185,Tropical,31.730257380586526,999.7056814818849,175.26157068249088,74.18807430749685,Earthquake
-41.519074915443944,-52.46435969411942,Tropical,28.586008533749215,912.5881206672791,79.1332996144685,82.00872584611058,Earthquake
-60.99272896728035,130.52138669917542,Tropical,27.759928895507425,912.9941461417833,173.64522875821046,87.81242551690738,Earthquake
-16.582383784444218,131.16482435246706,Tropical,27.788359284134945,988.2628906479903,144.11296136477625,82.47943027365676,Earthquake
5.679851670143918,111.24708595426529,Tropical,30.339700627973404,972.0914062393729,79.95011409674962,72.99810697354536,Earthquake
-89.38785428776987,-167.1222546519226,Tropical,31.682393371837758,967.8206426644246,187.7991384797799,70.76682258288189,Earthquake
46.4360313307005,172.12300550082165,Tropical,31.021593293331055,1011.832329804203,121.04895941349243,70.26908459805101,Earthquake
18.212282758908486,-27.458686364206017,Tropical,27.523047203459548,970.5634135773676,139.0475201276169,80.87309114308633,Earthquake
-25.389094435463605,-73.36484430796882,Tropical,29.676479555816286,1009.9361867514324,166.24633707883186,71.65672228805437,Earthquake
86.62189972571343,-9.432242343717803,Tropical,31.156991515125824,934.0542513011442,185.12881207878834,75.57542961104237,Earthquake
-2.94670887963413,132.86092116870634,Tropical,29.05192709308318,914.7603223185725,165.0040655306007,80.70677811585948,Earthquake
-8.316616144334603,20.593131755219275,Tropical,28.512866037336742,966.0242876927873,176.0475099973113,80.80851908802033,Earthquake
10.906226915934141,44.867258195659815,Tropical,30.429826159308362,927.2116841884899,136.8446488550959,83.18104757081566,Earthquake
-60.38194965593953,153.71584204506541,Tropical,29.063687125966645,903.2176483513409,196.95790017960104,87.75426267663985,Earthquake
-27.80381062097667,-121.61926889027418,Tropical,30.51111877843156,949.9913287622278,190.7180553905156,74.32733218087097,Earthquake
-84.40611389861986,88.85544524246859,Tropical,31.898144821478805,982.3757805077933,134.94690437295424,83.1260422358749,Earthquake
-83.968688332573,-120.09193244043108,Tropical,27.84202441094216,992.8635864354366,128.56120446633258,80.3463346461173,Earthquake
-18.367465166985767,-27.953572236705583,Tropical,27.32123627545088,1005.4477438134003,100.24661758264864,73.97274711957621,Earthquake
45.65547767447188,-16.450356213540914,Tropical,29.740280288043383,999.9888804908358,155.22007062101892,88.94213388414892,Earthquake
-56.1320817537676,-127.5682849497494,Tropical,30.422241750259314,993.7866002337034,172.27337407006297,70.22049609650885,Earthquake
-52.338644956617806,-133.60335926248985,Tropical,28.801190916252228,913.0256990267172,157.6288546188058,74.55114520127859,Earthquake
-78.68160288295407,-51.129879757242094,Tropical,30.24529793001137,960.4442486706783,183.6018156404137,74.12047503666882,Earthquake
-60.22925584263906,10.573395432549944,Tropical,28.358347899984707,941.6064470641345,79.00750736650683,70.38238824295249,Earthquake
-28.753445398676575,-22.78163325702718,Tropical,30.141085014512953,979.2370833108604,88.48688653871773,85.2536010648858,Earthquake
72.9732836847615,-132.04570778775675,Tropical,31.197046262193354,917.9792698651455,165.31509311356228,80.17720436742758,Earthquake
30.814254193446303,49.98751551589743,Tropical,27.67952040616894,952.3133637798883,116.38364727264415,74.8179939159781,Earthquake
-26.61986626127444,-3.641838764354759,Tropical,29.499943798777004,1002.7234828416256,82.7427687150292,78.25559316647123,Earthquake
86.00884583579608,67.76403691957242,Tropical,31.08468261639965,958.657246431463,112.37900476489757,78.79486687206537,Earthquake
-71.37173848684617,18.978106246483094,Tropical,29.02146853134561,1004.9533605436619,137.8653605696414,81.20314854405723,Earthquake
13.514405513634415,82.75459273395876,Tropical,27.708610824219264,940.8189661347815,159.62139554110055,76.40656178661027,Earthquake
73.57086206086498,-143.79892817244658,Tropical,29.270320196030806,927.3154981759856,150.5960763058743,81.02574321306037,Earthquake
16.844628860640057,-44.843304164790595,Tropical,27.204589153426394,1001.8107460904171,77.6208495063719,76.56915292743473,Earthquake
35.880195166254666,23.99134435219139,Tropical,27.36003909068222,919.5498652963267,159.56620178595182,87.68975299360137,Earthquake
-81.77776838736028,45.95041778276038,Tropical,30.73788869335007,934.7748377754652,171.02234902637255,86.23007973415687,Earthquake
38.36362881604586,173.85220887850852,Tropical,28.60250130798874,1003.3651474020121,167.75171547889522,87.39441618790558,Earthquake
39.81310813484603,-151.51566072049806,Tropical,29.93850416594761,1008.2991743698526,110.61821570441154,77.77481178986393,Earthquake
-87.96219234767493,-52.04663243444482,Tropical,27.426170473678205,943.1697054274987,102.2973355890239,84.42654971400914,Earthquake
-52.505121895858096,-28.23015936141084,Tropical,28.404412469182166,930.4731815998414,111.53522637321093,71.33113315376988,Earthquake
-23.006066258778304,-154.01113468674225,Tropical,31.078648828545454,906.449116851694,104.27417580255377,89.5839035229331,Earthquake
-2.4046191265890826,18.99899634397636,Tropical,28.719660106370608,966.2394819904235,118.1820924084815,87.76230649616816,Earthquake
-2.339448855673467,82.00666089335175,Tropical,31.67575763828606,953.3570344485464,157.76183651258143,70.88089440746401,Earthquake
-14.50379077817172,81.59161882153677,Tropical,30.21507786891156,985.9431600677556,146.68399805680713,87.26923479782234,Earthquake
-30.87910873521377,65.19794269162003,Tropical,28.49247075396719,930.9612712427471,188.03300180385222,84.88911678125194,Earthquake
23.26631272437983,44.5108295302563,Tropical,31.238942012332735,919.3215834486169,91.39717691687487,77.0665715647633,Earthquake
-43.16748752799841,120.25584447271945,Tropical,31.57533242878906,998.8596311896301,180.07356392897185,83.99206411964884,Earthquake
28.620541501781858,-6.77084309045523,Tropical,31.372282590865048,999.0903132462382,145.38846375264956,71.10488991721901,Earthquake
17.11488363991421,-132.66415854171055,Tropical,29.229106163943076,959.2895250026447,105.90311848369494,73.96394422459092,Earthquake
-54.92359553037845,11.907083486075692,Tropical,28.982633783000345,951.0441947656043,128.3383277348858,82.54808200406174,Earthquake
-81.06617517235742,-94.63857969562355,Tropical,28.806083953470537,964.4587293595337,97.9475823271466,87.17902137925373,Earthquake
-33.37676186248131,-65.30227356729617,Tropical,31.764523219746785,908.2392588866842,123.00709376470144,70.29705722036319,Earthquake
-36.57797595348101,165.56513309162403,Tropical,30.399132395149483,954.0466755371381,194.53077384506798,84.26755803623726,Earthquake
39.42058322400169,-79.66350696395396,Tropical,27.951751928965955,964.3029994004509,192.49947875542148,85.41768949627394,Earthquake
47.568849371307095,-5.0031453724368475,Tropical,28.89260795657065,903.3401301307844,190.90190916090094,80.04072925454199,Earthquake
56.388564309135944,114.70952471063504,Tropical,29.978164977039825,980.8124647607696,135.7804621186712,80.78555534031133,Earthquake
-74.01957431603297,-36.13133342953884,Tropical,30.26892864459934,980.7994304015508,149.31778739341507,78.3522677059537,Earthquake
-67.20250250604838,51.55906385373382,Tropical,31.10649582953409,960.8272606104306,138.5277000457922,77.72977674609238,Earthquake
21.191103988031486,-79.98023277069503,Tropical,27.165869646596523,910.3814305350157,112.7220491235268,83.6076117939968,Earthquake
-70.68827852953598,154.42554212634167,Tropical,27.011044313264673,919.7817803228322,149.42494629134634,83.50529158822891,Earthquake
-33.48502283523183,21.392041350389007,Tropical,31.34697696797693,1007.1262358521958,132.7586470545474,74.91726785926637,Earthquake
14.499021751396981,41.05855227203554,Tropical,27.64884867713503,950.438047696328,195.1532210537245,73.4687769143919,Earthquake
23.366177823351478,27.380472870774895,Tropical,29.697462727291203,1005.8689427487252,93.05335632232625,88.53881147094182,Earthquake
-48.75383091773359,-176.25930068541152,Tropical,27.493299189898742,905.3922072800373,119.28680410671694,80.51010188615369,Earthquake
12.947363855987689,101.95441072162396,Tropical,27.40742710570345,965.6983383852993,94.90915106280673,78.76438955812442,Earthquake
47.06153566464096,112.78254262786146,Tropical,28.74595560367886,969.7190897835602,163.51158619150203,77.21609976073607,Earthquake
-86.6482325383052,-2.600888735838481,Tropical,28.136982359890787,964.4995509336846,142.57130195135227,83.05997337252356,Earthquake
-82.20116667640575,-79.2580431500001,Tropical,30.605909701194744,947.8456808701242,154.13418798042898,72.74492295337345,Earthquake
-64.82538349700697,67.01974906944056,Tropical,28.624333173351598,968.2549788125687,155.7680115150443,77.14354673433006,Earthquake
37.479635130421784,-11.241114639812395,Tropical,27.0635182216987,984.9888143567603,87.94894931509985,73.43222636614506,Earthquake
12.089230927082895,21.12990079281178,Tropical,28.82671139383206,1005.8632234949313,179.6217123440607,88.43825751090576,Earthquake
-42.93216593774864,72.56438498339605,Tropical,30.29380962508651,910.8557798474018,76.52111027076634,89.25261853461365,Earthquake
18.658869954797623,61.015707980391426,Tropical,31.456879598299494,989.680347391568,97.38511728278161,77.59422806321663,Earthquake
77.38442679262508,52.272264427823444,Tropical,30.927597439725808,1007.0390087399177,138.5385747328978,86.65156517955225,Earthquake
61.954407195970845,-50.575316354877486,Tropical,31.757314658092053,983.6711299666583,148.63692404836593,74.35353463289154,Earthquake
-31.86274004037434,4.513252672671342,Tropical,28.67400445052828,980.8147698203146,127.29418634044386,89.69691778662684,Earthquake
-87.89997113336489,113.7619861740609,Tropical,28.441298715285424,924.2317545506338,76.14140214469336,85.35259887307602,Earthquake
-78.94580154468699,-134.09663203925552,Tropical,30.56561594303567,951.910542836982,172.78790938493069,77.26789338570892,Earthquake
42.780786094048636,-166.33852030371318,Tropical,30.3173818774053,925.9629031124873,131.7174969333371,78.27457968732827,Earthquake
-24.98135228101775,-71.63629656720695,Tropical,28.618144948736745,968.0736044409775,181.73153747533829,73.04145388184328,Earthquake
59.06447546847758,48.585051207101316,Tropical,29.472728989654065,977.1892606912511,99.62004621636893,80.1335825679093,Earthquake
81.32073587378389,114.5224427802192,Tropical,28.81057649359827,964.5043811237276,184.11991109378368,82.08536271015417,Earthquake
-44.13812850375744,-32.85446339003923,Tropical,31.114869284511908,943.4438166727504,195.67216358469486,79.01223315293682,Earthquake
52.49535983949835,-93.73966698546897,Tropical,28.760132489354618,913.3153284372888,187.6497835560218,78.31813422961416,Earthquake
56.125598316317564,119.82149222273716,Tropical,30.856204861040347,1012.9355516194266,166.2001082268442,73.93622965129597,Earthquake
83.62846028299376,-33.23436902885393,Tropical,27.14101700799875,926.2650482635594,105.03703322022143,71.15112843597159,Earthquake
-57.92281969786491,157.51549619631112,Tropical,29.735485282639946,970.0224831738583,116.01418586544673,77.5452148406947,Earthquake
-63.121031530080536,-152.49058264396123,Tropical,31.149606827916703,989.4483666034621,199.13566102285495,78.80282659074769,Earthquake
-0.7348621041082737,-80.84316879857197,Tropical,31.128747013955852,934.5455328445474,198.49025011787853,78.92978385099397,Earthquake
28.877387698443826,117.36275320951415,Tropical,28.73669792725748,921.3938831556675,130.1470605144994,75.12744427924333,Earthquake
70.18824731425184,-93.70661562103973,Tropical,31.433166249163413,911.5382968065743,160.9077583729921,79.21045659823413,Earthquake
2.9327025057029346,139.48979812348057,Tropical,27.947521446734,1005.4942058187418,75.25590016546342,80.67448086583993,Earthquake
-16.603483094637113,-83.06951290260147,Tropical,31.541082771345845,957.6024557893732,92.89101033854897,72.78155315229934,Earthquake
-36.06118937971766,39.202194923573586,Tropical,27.35984064786617,903.1138628126491,150.4655981879533,80.15834154182,Earthquake
-69.17431884834292,-129.85819463910175,Tropical,31.51924635656561,994.0738053768683,147.74724476179478,82.7844221598948,Earthquake
-45.68214397907549,48.820254948413265,Tropical,29.659977693054177,934.9221074059728,195.9536450249396,80.04074235740222,Earthquake
67.7091379251599,44.86767121650311,Tropical,31.919661561715277,916.232326903216,132.81927969685552,88.39352663213056,Earthquake
